relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
0,1,5,4,0.0,77,44.0,1.0,4.0,6,1.0,1.0,3
2,0,0,0,0.0,85,13.0,1.0,3.0,2,2.0,13.0,1
0,0,4,2,0.0,0,17.0,0.0,0.0,103,0.0,17.0,8
0,0,12,1,0.0,178,24.0,0.0,1.0,62,0.0,24.0,8
1,0,6,7,1.0,180,68.0,1.0,5.0,8,0.0,45.0,0
2,1,2,0,2.0,90,0.0,3.0,2.0,60,2.0,0.0,6
0,0,5,5,0.0,0,27.0,0.0,0.0,75,0.0,27.0,8
0,0,4,7,4.0,190,66.0,1.0,6.0,5,0.0,70.0,4
1,1,7,6,0.0,210,69.0,0.0,1.0,30,0.0,69.0,7
0,1,5,8,0.0,192,51.0,0.0,1.0,48,0.0,51.0,3
1,1,6,4,0.0,83,10.0,1.0,4.0,10,1.0,1.0,7
2,1,1,0,0.0,83,60.0,1.0,3.0,2,2.0,60.0,6
2,0,7,7,0.0,0,28.0,0.0,0.0,65,0.0,28.0,0
0,0,11,1,4.0,150,5.0,1.0,4.0,10,0.0,4.0,8
2,1,2,0,4.0,185,35.0,1.0,3.0,3,0.0,35.0,6
0,0,6,8,0.0,235,15.0,0.0,1.0,5,0.0,15.0,8
2,1,1,0,4.0,193,25.0,1.0,3.0,2,0.0,25.0,6
2,1,2,0,2.0,160,27.0,1.0,4.0,15,0.0,1.0,6
0,0,8,7,1.0,202,31.0,1.0,6.0,2,0.0,31.0,5
0,0,6,7,1.0,210,45.0,1.0,4.0,12,0.0,52.0,4
2,1,3,2,1.0,94,11.0,2.0,2.0,87,1.0,11.0,6
2,0,0,1,4.0,140,27.0,1.0,6.0,5,0.0,27.0,1
0,0,7,8,0.0,110,38.0,1.0,6.0,2,4.0,38.0,4
2,1,0,0,0.0,124,27.0,0.0,1.0,116,0.0,27.0,2
2,1,5,5,0.0,87,6.0,1.0,3.0,3,1.0,6.0,6
2,0,2,0,0.0,0,39.0,0.0,0.0,110,0.0,39.0,1
1,1,5,1,0.0,105,21.0,1.0,5.0,2,4.0,21.0,7
0,0,6,5,0.0,0,40.0,0.0,0.0,80,0.0,40.0,8
1,1,5,1,4.0,105,45.0,8.0,2.0,58,4.0,45.0,7
2,1,1,0,0.0,168,47.0,0.0,1.0,72,0.0,47.0,6
0,0,8,6,4.0,90,71.0,1.0,3.0,3,0.0,71.0,5
1,1,8,1,4.0,105,27.0,8.0,2.0,20,4.0,27.0,7
1,1,6,2,0.0,0,23.0,0.0,0.0,173,0.0,23.0,7
1,1,8,1,0.0,0,46.0,0.0,0.0,137,0.0,46.0,7
1,1,5,1,0.0,100,70.0,1.0,4.0,1,4.0,70.0,7
0,0,5,5,0.0,188,22.0,0.0,1.0,52,0.0,22.0,8
0,0,9,4,4.0,120,21.0,2.0,2.0,40,4.0,21.0,8
4,1,5,1,0.0,0,45.0,0.0,0.0,110,0.0,45.0,3
0,0,12,1,4.0,115,36.0,5.0,2.0,12,4.0,36.0,8
1,1,4,1,4.0,167,64.0,6.0,2.0,30,4.0,64.0,7
0,1,10,4,0.0,228,69.0,0.0,1.0,12,0.0,69.0,3
1,1,7,8,0.0,188,0.0,0.0,1.0,52,0.0,0.0,7
2,1,2,3,0.0,77,24.0,1.0,4.0,8,1.0,22.0,6
2,1,1,0,4.0,180,22.0,1.0,6.0,6,0.0,23.0,6
2,1,2,3,0.0,0,17.0,0.0,0.0,85,0.0,17.0,6
0,0,7,5,0.0,0,51.0,0.0,0.0,68,0.0,51.0,4
2,1,2,0,0.0,160,58.0,0.0,1.0,80,0.0,58.0,6
2,0,3,0,0.0,215,45.0,0.0,1.0,25,0.0,45.0,1
1,1,11,1,0.0,180,20.0,0.0,1.0,60,0.0,20.0,7
2,0,0,0,2.0,85,41.0,3.0,2.0,42,2.0,41.0,1
2,0,4,5,0.0,80,43.0,1.0,5.0,10,1.0,69.0,0
1,1,9,1,4.0,177,39.0,1.0,3.0,3,0.0,39.0,7
0,0,7,3,0.0,85,2.0,1.0,4.0,7,1.0,22.0,4
1,1,5,1,4.0,130,1.0,1.0,4.0,7,0.0,5.0,7
2,1,0,0,2.0,85,31.0,3.0,2.0,58,2.0,31.0,2
2,1,4,4,0.0,0,35.0,0.0,0.0,65,0.0,35.0,6
0,0,7,7,0.0,72,27.0,1.0,3.0,8,1.0,27.0,4
0,1,6,3,0.0,0,12.0,0.0,0.0,90,0.0,12.0,3
0,0,5,5,1.0,210,0.0,1.0,4.0,10,0.0,15.0,8
0,0,5,0,0.0,233,20.0,0.0,1.0,7,0.0,20.0,8
2,1,0,0,4.0,145,46.0,4.0,2.0,47,4.0,46.0,2
1,1,11,1,0.0,142,4.0,1.0,3.0,5,4.0,4.0,7
1,1,5,1,0.0,140,30.0,1.0,4.0,5,4.0,30.0,7
2,0,0,0,0.0,165,7.0,1.0,3.0,2,4.0,7.0,1
1,1,11,1,0.0,0,1.0,0.0,0.0,110,0.0,1.0,7
2,1,0,0,0.0,0,12.0,0.0,0.0,77,0.0,12.0,2
1,1,5,2,0.0,0,63.0,0.0,0.0,83,0.0,63.0,7
4,1,0,0,0.0,140,33.0,0.0,1.0,100,0.0,33.0,2
2,0,1,0,4.0,220,22.0,1.0,3.0,2,0.0,22.0,9
2,1,0,0,0.0,0,5.0,0.0,0.0,83,0.0,5.0,2
0,0,9,2,1.0,150,23.0,1.0,5.0,5,4.0,23.0,8
2,0,5,8,1.0,78,3.0,2.0,2.0,107,1.0,3.0,0
2,0,0,0,2.0,150,30.0,1.0,7.0,1,4.0,30.0,1
0,1,9,1,0.0,140,50.0,1.0,3.0,5,4.0,50.0,3
2,1,0,0,2.0,88,46.0,3.0,2.0,34,2.0,46.0,2
1,1,6,3,1.0,188,65.0,1.0,5.0,4,0.0,65.0,7
0,0,9,1,0.0,80,45.0,1.0,5.0,10,4.0,29.0,8
2,1,0,1,4.0,158,14.0,1.0,6.0,2,0.0,14.0,2
2,0,1,0,0.0,60,64.0,1.0,4.0,10,2.0,39.0,9
0,0,7,8,0.0,100,30.0,1.0,3.0,3,1.0,30.0,4
2,0,0,0,0.0,205,21.0,0.0,1.0,35,0.0,21.0,1
0,0,7,8,1.0,200,18.0,1.0,5.0,15,0.0,59.0,4
2,0,1,0,2.0,89,24.0,3.0,2.0,66,2.0,24.0,9
0,0,4,7,0.0,0,3.0,0.0,0.0,80,0.0,3.0,4
1,1,8,1,4.0,107,29.0,8.0,2.0,11,4.0,29.0,7
1,1,5,1,4.0,180,39.0,8.0,2.0,0,4.0,39.0,7
2,1,1,0,0.0,173,7.0,1.0,3.0,2,4.0,7.0,6
1,1,6,1,0.0,100,2.0,1.0,4.0,5,4.0,1.0,7
2,1,3,2,0.0,90,17.0,1.0,3.0,2,1.0,17.0,6
0,0,9,8,1.0,200,51.0,1.0,5.0,2,0.0,51.0,8
2,1,2,0,3.0,90,9.0,1.0,4.0,5,2.0,42.0,6
2,0,3,3,4.0,217,57.0,1.0,4.0,10,0.0,35.0,0
1,1,5,1,4.0,140,11.0,1.0,4.0,5,0.0,11.0,7
2,0,0,0,0.0,82,56.0,1.0,3.0,2,2.0,56.0,1
2,1,2,0,2.0,170,42.0,1.0,4.0,10,0.0,5.0,6
0,0,7,5,0.0,80,19.0,1.0,5.0,3,1.0,18.0,4
0,0,5,5,1.0,185,23.0,1.0,5.0,18,0.0,10.0,8
2,1,3,2,4.0,160,18.0,1.0,8.0,5,1.0,21.0,6
2,0,4,8,0.0,182,3.0,0.0,1.0,58,0.0,3.0,0
0,0,5,8,0.0,187,38.0,0.0,1.0,53,0.0,38.0,8
2,1,4,4,0.0,185,65.0,0.0,1.0,55,0.0,65.0,6
1,1,6,8,0.0,85,58.0,1.0,5.0,5,1.0,58.0,7
0,0,6,3,0.0,0,47.0,0.0,0.0,50,0.0,47.0,8
2,0,1,0,0.0,207,72.0,0.0,1.0,33,0.0,72.0,9
0,0,3,0,0.0,115,13.0,1.0,4.0,3,2.0,13.0,8
0,0,11,1,4.0,90,15.0,1.0,3.0,5,0.0,15.0,8
2,0,4,7,0.0,230,5.0,0.0,1.0,10,0.0,5.0,0
2,0,0,1,4.0,81,12.0,8.0,2.0,89,4.0,12.0,1
2,1,4,5,0.0,0,45.0,0.0,0.0,77,0.0,45.0,6
2,1,0,0,0.0,148,39.0,0.0,2.0,22,0.0,39.0,2
2,0,0,0,2.0,148,44.0,1.0,3.0,1,0.0,44.0,1
2,0,0,0,2.0,88,67.0,3.0,2.0,32,2.0,67.0,1
2,0,2,1,4.0,138,11.0,3.0,2.0,95,4.0,11.0,0
0,0,8,3,0.0,55,30.0,1.0,6.0,3,1.0,45.0,5
0,0,8,5,1.0,210,18.0,1.0,4.0,12,0.0,59.0,5
2,0,1,0,0.0,0,50.0,0.0,0.0,80,0.0,50.0,9
2,1,0,0,0.0,153,16.0,1.0,4.0,5,4.0,16.0,2
2,0,4,5,0.0,0,17.0,0.0,0.0,75,0.0,17.0,0
2,0,1,0,0.0,177,63.0,1.0,6.0,3,4.0,63.0,9
0,0,7,5,0.0,190,69.0,0.0,2.0,7,0.0,69.0,4
0,0,6,8,0.0,0,27.0,0.0,0.0,60,0.0,27.0,8
2,0,0,1,0.0,163,32.0,0.0,1.0,77,0.0,32.0,1
2,0,5,3,4.0,213,39.0,5.0,2.0,17,4.0,39.0,0
2,0,1,0,0.0,205,63.0,0.0,1.0,35,0.0,63.0,9
1,1,7,1,4.0,137,0.0,8.0,2.0,16,4.0,0.0,7
1,1,6,3,0.0,0,47.0,0.0,0.0,90,0.0,47.0,7
2,1,1,0,0.0,170,29.0,0.0,1.0,70,0.0,29.0,6
0,0,12,8,0.0,132,24.0,1.0,7.0,5,4.0,24.0,8
2,1,1,0,2.0,83,12.0,3.0,2.0,35,2.0,12.0,6
2,0,0,0,2.0,82,35.0,3.0,2.0,68,2.0,35.0,1
0,0,7,3,1.0,92,32.0,2.0,2.0,105,1.0,32.0,4
0,0,7,7,1.0,75,30.0,2.0,2.0,120,1.0,30.0,4
2,0,2,0,0.0,195,10.0,0.0,1.0,45,0.0,10.0,1
0,0,5,5,0.0,0,10.0,0.0,0.0,95,0.0,10.0,8
2,0,3,5,1.0,85,6.0,2.0,2.0,115,1.0,6.0,0
2,0,2,8,0.0,70,44.0,1.0,4.0,20,1.0,45.0,0
0,1,9,1,4.0,104,17.0,5.0,2.0,26,4.0,17.0,3
2,1,1,0,2.0,73,45.0,3.0,2.0,147,2.0,45.0,6
0,1,8,4,0.0,185,43.0,0.0,1.0,55,0.0,43.0,3
2,1,1,0,2.0,80,52.0,3.0,2.0,90,2.0,52.0,6
2,1,1,0,0.0,0,64.0,0.0,0.0,70,0.0,64.0,6
2,0,4,2,1.0,185,22.0,1.0,4.0,7,0.0,11.0,0
2,1,1,0,0.0,80,45.0,1.0,3.0,3,2.0,45.0,6
2,1,0,0,0.0,182,65.0,0.0,1.0,58,0.0,65.0,2
1,1,9,1,0.0,87,21.0,1.0,6.0,21,4.0,22.0,7
0,1,8,8,1.0,82,58.0,2.0,2.0,129,1.0,58.0,3
0,0,11,5,0.0,100,63.0,1.0,5.0,3,4.0,41.0,8
0,0,10,7,4.0,208,57.0,1.0,3.0,20,0.0,57.0,4
1,1,4,8,0.0,0,56.0,0.0,0.0,84,0.0,56.0,7
0,0,5,4,1.0,97,22.0,2.0,2.0,93,1.0,22.0,8
0,0,11,6,0.0,140,66.0,1.0,5.0,5,4.0,66.0,8
0,1,9,1,4.0,103,16.0,1.0,3.0,2,0.0,16.0,3
2,0,0,0,2.0,140,69.0,1.0,3.0,3,0.0,69.0,1
2,1,0,0,4.0,132,47.0,4.0,2.0,13,4.0,47.0,2
1,1,8,1,0.0,150,46.0,1.0,5.0,5,4.0,46.0,7
0,1,5,1,4.0,135,58.0,6.0,2.0,10,4.0,58.0,3
0,0,7,3,4.0,200,35.0,1.0,5.0,1,0.0,35.0,4
2,1,3,0,0.0,170,22.0,0.0,1.0,70,0.0,22.0,6
0,0,9,8,0.0,133,2.0,1.0,3.0,7,4.0,1.0,8
0,0,7,5,4.0,153,11.0,2.0,2.0,25,4.0,11.0,4
0,0,7,5,1.0,213,1.0,1.0,4.0,10,0.0,16.0,4
2,0,0,0,4.0,152,6.0,4.0,2.0,9,4.0,6.0,1
0,0,7,3,1.0,220,16.0,1.0,5.0,7,0.0,45.0,4
0,0,12,7,0.0,0,66.0,0.0,0.0,80,0.0,66.0,4
0,0,10,8,0.0,0,14.0,0.0,0.0,70,0.0,14.0,8
0,0,4,8,4.0,135,24.0,1.0,5.0,7,1.0,40.0,8
0,0,8,3,0.0,183,49.0,0.0,1.0,57,0.0,49.0,5
1,1,5,2,0.0,80,19.0,1.0,4.0,3,1.0,19.0,7
0,0,10,1,0.0,95,27.0,1.0,7.0,15,4.0,25.0,8
2,1,1,0,2.0,76,49.0,3.0,2.0,64,2.0,49.0,6
0,0,6,8,0.0,65,41.0,1.0,4.0,15,1.0,2.0,8
2,0,4,7,1.0,148,5.0,2.0,2.0,54,1.0,5.0,0
0,0,5,2,0.0,80,23.0,1.0,5.0,20,1.0,65.0,8
1,1,6,2,1.0,96,29.0,2.0,2.0,106,1.0,29.0,7
2,1,2,0,2.0,85,68.0,3.0,2.0,75,2.0,68.0,6
2,0,0,0,0.0,0,37.0,0.0,0.0,92,0.0,37.0,1
0,0,10,3,1.0,202,20.0,1.0,3.0,1,0.0,20.0,8
2,1,0,1,4.0,155,35.0,4.0,2.0,15,4.0,35.0,2
2,0,2,0,2.0,118,12.0,3.0,2.0,94,2.0,12.0,1
0,1,7,3,0.0,0,43.0,0.0,0.0,100,0.0,43.0,3
0,1,6,3,0.0,195,11.0,0.0,1.0,45,0.0,11.0,3
2,0,7,3,0.0,187,73.0,0.0,1.0,53,0.0,73.0,0
2,1,1,0,0.0,76,43.0,1.0,6.0,1,2.0,43.0,6
2,0,0,0,4.0,198,58.0,1.0,3.0,2,4.0,58.0,1
0,0,4,3,0.0,235,20.0,0.0,1.0,5,0.0,20.0,8
1,1,8,3,1.0,105,30.0,2.0,2.0,117,1.0,30.0,7
2,0,1,0,4.0,220,5.0,1.0,4.0,3,0.0,5.0,9
1,1,11,1,0.0,145,12.0,0.0,1.0,95,0.0,12.0,7
1,0,10,5,1.0,140,16.0,2.0,2.0,30,1.0,16.0,0
1,1,7,1,0.0,150,28.0,0.0,1.0,90,0.0,28.0,7
0,0,9,5,1.0,190,21.0,1.0,5.0,3,0.0,21.0,8
0,0,7,5,1.0,80,73.0,2.0,2.0,53,1.0,73.0,4
0,0,9,7,3.0,180,4.0,1.0,4.0,15,0.0,55.0,4
0,0,3,8,0.0,90,7.0,1.0,5.0,7,1.0,1.0,8
4,1,9,4,1.0,62,11.0,2.0,2.0,48,1.0,11.0,3
0,0,11,7,1.0,180,50.0,1.0,5.0,5,0.0,50.0,4
2,1,1,0,2.0,175,64.0,1.0,3.0,5,0.0,64.0,6
2,0,0,0,0.0,166,7.0,1.0,3.0,1,4.0,7.0,1
2,0,1,0,0.0,0,49.0,0.0,0.0,80,0.0,49.0,9
2,0,1,0,2.0,173,45.0,1.0,3.0,2,0.0,45.0,9
2,1,4,4,0.0,60,11.0,1.0,4.0,8,1.0,1.0,6
2,1,0,0,0.0,178,72.0,0.0,1.0,62,0.0,72.0,2
0,0,8,7,0.0,70,50.0,1.0,5.0,3,1.0,49.0,5
2,0,0,0,0.0,198,43.0,0.0,1.0,42,0.0,43.0,1
2,0,1,0,2.0,220,68.0,1.0,4.0,5,0.0,68.0,9
0,0,8,7,0.0,0,59.0,0.0,0.0,70,0.0,59.0,5
2,0,1,0,0.0,70,26.0,1.0,3.0,5,2.0,26.0,9
1,1,5,1,4.0,110,46.0,1.0,4.0,3,0.0,46.0,7
2,0,0,0,0.0,0,31.0,0.0,0.0,80,0.0,31.0,1
2,1,1,0,2.0,220,1.0,1.0,4.0,5,0.0,13.0,6
2,0,7,5,1.0,88,0.0,2.0,2.0,82,1.0,0.0,0
2,0,5,3,1.0,80,23.0,2.0,2.0,110,1.0,23.0,0
1,1,5,1,4.0,130,42.0,1.0,3.0,1,4.0,42.0,7
0,1,9,1,0.0,0,5.0,0.0,0.0,80,0.0,5.0,3
1,1,10,6,0.0,0,67.0,0.0,0.0,180,0.0,67.0,7
2,0,0,0,2.0,86,23.0,3.0,2.0,41,2.0,23.0,1
2,0,1,0,2.0,202,41.0,1.0,6.0,0,0.0,41.0,9
0,0,6,5,1.0,190,41.0,1.0,4.0,8,0.0,21.0,8
2,0,6,3,0.0,207,45.0,0.0,1.0,33,0.0,45.0,0
2,0,4,8,1.0,180,50.0,1.0,5.0,13,0.0,45.0,0
0,0,6,2,1.0,77,15.0,2.0,2.0,133,1.0,15.0,8
1,1,9,1,0.0,0,5.0,0.0,0.0,100,0.0,5.0,7
2,0,0,0,4.0,152,33.0,1.0,3.0,0,4.0,33.0,1
2,1,2,0,0.0,170,10.0,0.0,1.0,70,0.0,10.0,6
1,1,5,1,0.0,145,56.0,0.0,1.0,95,0.0,56.0,7
2,1,1,0,0.0,68,32.0,1.0,4.0,5,2.0,26.0,6
1,1,9,1,0.0,135,65.0,1.0,5.0,10,4.0,11.0,7
0,0,7,6,0.0,232,68.0,0.0,1.0,8,0.0,68.0,4
0,1,11,7,1.0,161,30.0,1.0,4.0,4,0.0,30.0,3
2,1,0,0,4.0,152,22.0,1.0,3.0,2,4.0,22.0,2
0,0,5,7,0.0,0,50.0,0.0,0.0,90,0.0,50.0,4
2,0,4,5,0.0,78,22.0,1.0,5.0,7,1.0,21.0,0
2,1,2,4,1.0,97,20.0,1.0,3.0,3,0.0,20.0,6
2,1,3,4,0.0,0,45.0,0.0,0.0,80,0.0,45.0,6
0,0,4,4,0.0,85,16.0,1.0,4.0,15,1.0,22.0,8
0,0,10,3,1.0,50,39.0,2.0,2.0,160,1.0,39.0,8
0,0,11,8,1.0,90,2.0,2.0,2.0,70,1.0,2.0,8
0,0,10,2,1.0,185,16.0,1.0,5.0,8,0.0,12.0,8
0,0,9,2,1.0,85,23.0,2.0,2.0,85,1.0,23.0,8
0,0,11,6,4.0,167,65.0,1.0,5.0,5,0.0,65.0,8
2,0,0,0,0.0,0,14.0,0.0,0.0,83,0.0,14.0,1
0,0,6,5,1.0,85,21.0,2.0,2.0,98,1.0,21.0,8
2,0,4,5,1.0,90,61.0,2.0,2.0,100,1.0,61.0,0
2,0,1,0,4.0,187,40.0,4.0,2.0,38,4.0,40.0,9
2,0,0,0,2.0,86,58.0,3.0,2.0,47,2.0,58.0,1
1,1,9,1,0.0,197,15.0,0.0,1.0,43,0.0,15.0,7
2,0,1,0,4.0,191,4.0,4.0,2.0,29,4.0,4.0,9
1,1,6,8,0.0,0,27.0,0.0,0.0,100,0.0,27.0,7
1,1,6,8,0.0,208,30.0,0.0,2.0,2,0.0,30.0,7
4,1,9,1,0.0,110,42.0,1.0,6.0,2,4.0,42.0,3
2,0,4,5,0.0,71,19.0,1.0,4.0,8,1.0,21.0,0
1,1,7,1,0.0,110,30.0,1.0,5.0,3,4.0,30.0,7
2,1,2,1,4.0,172,5.0,1.0,3.0,8,4.0,5.0,6
2,0,1,0,0.0,165,52.0,0.0,1.0,75,0.0,52.0,9
2,1,2,0,0.0,177,45.0,0.0,1.0,63,0.0,45.0,6
2,1,1,0,2.0,160,24.0,1.0,3.0,2,0.0,24.0,6
1,0,10,1,4.0,150,30.0,8.0,2.0,10,4.0,30.0,7
0,0,10,7,0.0,175,16.0,0.0,1.0,65,0.0,16.0,4
2,0,0,0,0.0,139,32.0,0.0,2.0,16,0.0,32.0,1
2,0,1,0,2.0,75,2.0,3.0,2.0,93,2.0,2.0,9
0,0,8,3,0.0,97,42.0,0.0,2.0,0,0.0,42.0,5
0,0,9,1,0.0,0,64.0,0.0,0.0,115,0.0,64.0,8
2,1,0,0,0.0,152,20.0,0.0,2.0,3,0.0,20.0,2
2,0,1,0,0.0,158,21.0,0.0,1.0,82,0.0,21.0,9
0,0,7,7,0.0,0,4.0,0.0,0.0,65,0.0,4.0,4
1,1,9,8,4.0,140,41.0,1.0,4.0,5,4.0,41.0,7
2,0,1,0,0.0,0,19.0,0.0,0.0,75,0.0,19.0,9
2,1,2,0,0.0,85,49.0,1.0,3.0,3,2.0,49.0,6
2,0,0,0,2.0,82,42.0,3.0,2.0,61,2.0,42.0,1
2,1,0,0,0.0,0,12.0,0.0,0.0,83,0.0,12.0,2
2,1,0,1,0.0,142,5.0,0.0,1.0,98,0.0,5.0,2
1,1,7,1,0.0,0,12.0,0.0,0.0,77,0.0,12.0,7
2,0,1,0,0.0,223,24.0,0.0,1.0,17,0.0,24.0,9
2,0,1,0,0.0,153,58.0,0.0,1.0,87,0.0,58.0,9
0,0,8,8,1.0,220,50.0,1.0,3.0,2,0.0,50.0,5
1,1,6,5,4.0,195,71.0,1.0,8.0,15,0.0,71.0,7
2,1,3,5,0.0,70,30.0,1.0,4.0,15,1.0,22.0,6
0,0,5,8,1.0,88,13.0,2.0,2.0,97,1.0,13.0,8
0,0,11,1,0.0,165,24.0,0.0,1.0,75,0.0,24.0,8
0,0,7,5,0.0,0,58.0,0.0,0.0,78,0.0,58.0,4
0,0,11,1,0.0,60,32.0,1.0,3.0,2,4.0,32.0,8
1,1,9,1,0.0,145,74.0,0.0,1.0,95,0.0,74.0,7
0,1,4,1,4.0,84,62.0,1.0,5.0,5,4.0,62.0,3
0,0,6,5,0.0,0,46.0,0.0,0.0,70,0.0,46.0,8
0,0,10,7,0.0,0,49.0,0.0,0.0,70,0.0,49.0,4
2,1,3,2,0.0,100,19.0,1.0,4.0,7,1.0,16.0,6
0,1,12,1,4.0,152,11.0,1.0,3.0,6,0.0,11.0,3
2,1,0,0,2.0,86,15.0,3.0,2.0,61,2.0,15.0,2
0,0,10,5,1.0,77,0.0,2.0,2.0,103,1.0,0.0,8
0,0,6,3,1.0,32,13.0,2.0,2.0,138,1.0,13.0,8
1,1,8,4,0.0,93,29.0,1.0,4.0,6,1.0,21.0,7
1,1,8,1,4.0,98,43.0,4.0,2.0,32,4.0,43.0,7
2,0,4,5,0.0,0,23.0,0.0,0.0,75,0.0,23.0,0
0,0,7,4,1.0,60,36.0,2.0,2.0,130,1.0,36.0,4
0,0,6,5,1.0,202,21.0,1.0,5.0,7,0.0,23.0,8
0,0,8,7,0.0,208,32.0,0.0,1.0,32,0.0,32.0,5
0,0,6,3,0.0,199,44.0,0.0,1.0,41,0.0,44.0,8
2,1,1,0,0.0,0,25.0,0.0,0.0,75,0.0,25.0,6
2,0,2,0,2.0,88,4.0,3.0,2.0,64,2.0,4.0,1
0,0,5,5,0.0,57,66.0,1.0,5.0,1,1.0,66.0,8
3,1,11,1,4.0,158,46.0,5.0,2.0,27,4.0,46.0,3
0,1,8,3,1.0,90,11.0,2.0,2.0,10,1.0,11.0,3
1,1,6,1,0.0,177,24.0,0.0,2.0,3,0.0,24.0,7
0,0,5,5,0.0,205,69.0,0.0,1.0,35,0.0,69.0,8
1,1,7,5,0.0,87,55.0,1.0,4.0,3,1.0,55.0,7
0,0,7,5,0.0,0,22.0,0.0,0.0,80,0.0,22.0,4
0,0,8,4,4.0,141,8.0,2.0,2.0,9,4.0,8.0,5
2,1,0,0,0.0,185,46.0,0.0,1.0,55,0.0,46.0,2
1,1,5,4,0.0,214,17.0,0.0,1.0,26,0.0,17.0,7
2,1,0,0,4.0,157,30.0,4.0,2.0,11,4.0,30.0,2
2,1,0,0,0.0,0,6.0,0.0,0.0,83,0.0,6.0,2
0,0,11,7,1.0,80,18.0,2.0,2.0,100,1.0,18.0,4
0,0,11,8,4.0,200,20.0,1.0,4.0,10,0.0,56.0,8
0,1,9,4,0.0,82,10.0,1.0,7.0,5,1.0,10.0,3
2,1,1,0,2.0,158,18.0,1.0,3.0,4,0.0,18.0,6
2,0,3,5,1.0,88,41.0,2.0,2.0,92,1.0,41.0,0
0,0,7,7,0.0,0,56.0,0.0,0.0,100,0.0,56.0,4
2,1,2,1,0.0,0,28.0,0.0,0.0,90,0.0,28.0,6
0,0,8,2,0.0,0,40.0,0.0,0.0,55,0.0,40.0,5
1,1,5,5,0.0,0,30.0,0.0,0.0,93,0.0,30.0,7
0,0,7,2,1.0,83,18.0,2.0,2.0,97,1.0,18.0,4
0,0,6,4,1.0,97,14.0,2.0,2.0,11,1.0,14.0,8
0,0,7,5,1.0,65,12.0,2.0,2.0,115,1.0,12.0,4
2,1,0,0,4.0,210,41.0,1.0,6.0,3,0.0,41.0,2
0,0,8,8,0.0,100,32.0,1.0,5.0,5,1.0,32.0,5
1,1,7,1,0.0,140,53.0,1.0,3.0,5,4.0,53.0,7
1,1,6,7,0.0,82,17.0,1.0,3.0,4,1.0,17.0,7
0,1,7,3,0.0,87,50.0,1.0,3.0,1,1.0,50.0,3
0,1,7,1,4.0,135,20.0,1.0,3.0,1,0.0,20.0,3
0,0,6,6,1.0,68,47.0,2.0,2.0,102,1.0,47.0,8
1,1,7,2,0.0,0,61.0,0.0,0.0,92,0.0,61.0,7
2,0,1,0,0.0,181,29.0,0.0,1.0,59,0.0,29.0,9
1,0,6,3,4.0,118,14.0,1.0,5.0,17,4.0,20.0,0
2,1,1,0,2.0,85,14.0,3.0,2.0,77,2.0,14.0,6
1,1,6,1,0.0,82,27.0,1.0,5.0,2,2.0,27.0,7
2,0,1,0,4.0,212,3.0,4.0,2.0,18,4.0,3.0,9
1,1,8,1,0.0,0,22.0,0.0,0.0,95,0.0,22.0,7
1,1,8,1,0.0,145,21.0,0.0,1.0,95,0.0,21.0,7
1,1,7,5,1.0,60,17.0,2.0,2.0,75,1.0,17.0,7
1,1,6,7,0.0,88,29.0,1.0,3.0,0,1.0,29.0,7
0,0,10,5,0.0,0,19.0,0.0,0.0,80,0.0,19.0,8
2,1,1,0,2.0,163,14.0,1.0,4.0,7,0.0,16.0,6
2,0,0,0,0.0,0,55.0,0.0,0.0,83,0.0,55.0,1
0,1,9,1,4.0,143,0.0,1.0,4.0,14,0.0,56.0,3
2,0,0,0,0.0,162,27.0,0.0,1.0,78,0.0,27.0,1
2,0,0,0,0.0,0,53.0,0.0,0.0,82,0.0,53.0,1
1,1,6,7,0.0,0,14.0,0.0,0.0,80,0.0,14.0,7
0,0,9,8,1.0,196,70.0,1.0,5.0,6,0.0,31.0,8
2,1,0,0,2.0,87,6.0,3.0,2.0,38,2.0,6.0,2
2,0,1,0,0.0,0,7.0,0.0,0.0,75,0.0,7.0,9
2,0,0,0,0.0,0,6.0,0.0,0.0,86,0.0,6.0,1
2,0,0,0,0.0,167,32.0,1.0,6.0,5,4.0,32.0,1
1,1,8,1,4.0,108,16.0,1.0,3.0,4,0.0,16.0,7
1,1,8,1,0.0,0,52.0,0.0,0.0,55,0.0,52.0,7
0,0,10,5,0.0,182,22.0,0.0,1.0,58,0.0,22.0,8
0,0,6,1,0.0,131,59.0,1.0,5.0,6,4.0,37.0,8
0,0,11,2,1.0,80,9.0,2.0,2.0,100,1.0,9.0,8
0,0,4,5,0.0,70,69.0,1.0,5.0,5,1.0,63.0,8
1,1,7,7,0.0,0,73.0,0.0,0.0,85,0.0,73.0,7
0,0,7,5,0.0,185,23.0,1.0,8.0,2,4.0,23.0,4
0,0,7,5,1.0,160,53.0,1.0,5.0,10,0.0,69.0,4
2,1,3,2,0.0,190,5.0,0.0,1.0,50,0.0,5.0,6
2,0,1,0,2.0,153,69.0,1.0,3.0,2,0.0,69.0,9
2,1,0,0,0.0,0,23.0,0.0,0.0,82,0.0,23.0,2
1,1,9,1,0.0,168,14.0,0.0,1.0,72,0.0,14.0,7
4,0,1,0,0.0,77,66.0,1.0,6.0,2,2.0,66.0,9
